東1局 0本場(リーチ0)  ガミゴン 1000 愛内里菜 1000 ranu- 1000 ネームレス７ -3000
3,6m,tedashi
4,南,tedashi
1,1s,tedashi
2,2p,tsumogiri
3,5p,tsumogiri
4,8p,tsumogiri
1,白,tedashi
2,8p,tsumogiri
3,西,tsumogiri
4,西,tedashi
1,8s,tedashi
3,8m,tedashi
4,6p,tsumogiri
1,9p,tsumogiri
2,中,tedashi
3,6s,tsumogiri
4,3p,tsumogiri
1,6p,tedashi
2,2m,tedashi
3,南,tedashi
3,5s,tedashi
4,1m,tedashi
1,5S,tedashi
2,6s,tsumogiri
3,5s,tedashi
4,1s,tsumogiri
1,1m,tedashi
2,6p
